dataset,task,algo,buildtime,querytime,params,file,software,ram-process-max,ram-system-max,cpu-process-max,cpu-system-max,process-wallclock,recall_description,recall
llama-dev,task2,deglib,79.9398193359375,0.09004746377468109,"mode=mode7,k_graph=32,k_ext=64,flas=1,num_runs=10,eps_search=0.007,max_dist=7000",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",6139,415503,10,59,170030 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8031333333333334
llama-dev,task2,deglib,79.9398193359375,0.0892261415719986,"mode=mode7,k_graph=32,k_ext=64,flas=1,num_runs=10,eps_search=0.007,max_dist=6750",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",6139,415503,10,59,170030 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.799
llama-dev,task2,deglib,77.66936492919922,0.08072497695684433,"mode=mode5,k_graph=32,k_ext=64,flas=1,num_runs=10,eps_search=0.18,max_dist=6500",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",6139,415503,10,59,170030 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7855666666666666
llama-dev,task2,deglib,79.9398193359375,0.059653740376234055,"mode=mode7,k_graph=32,k_ext=64,flas=1,num_runs=10,eps_search=0.007,max_dist=5500",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",6139,415503,10,59,170030 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7663666666666666
llama-dev,task2,deglib,77.66936492919922,0.0998360812664032,"mode=mode5,k_graph=32,k_ext=64,flas=1,num_runs=10,eps_search=0.18,max_dist=8000",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",6139,415503,10,59,170030 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8108333333333333
llama-dev,task2,deglib,79.9398193359375,0.0998382568359375,"mode=mode7,k_graph=32,k_ext=64,flas=1,num_runs=10,eps_search=0.007,max_dist=8000",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",6139,415503,10,59,170030 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8175333333333333
llama-dev,task2,deglib,77.66936492919922,0.09879929572343826,"mode=mode5,k_graph=32,k_ext=64,flas=1,num_runs=10,eps_search=0.18,max_dist=7500",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",6139,415503,10,59,170030 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8043
llama-dev,task2,deglib,77.66936492919922,0.1008843183517456,"mode=mode5,k_graph=32,k_ext=64,flas=1,num_runs=10,eps_search=0.18,max_dist=9000",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",6139,415503,10,59,170030 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8232333333333334
llama-dev,task2,deglib,79.9398193359375,0.07996322959661484,"mode=mode7,k_graph=32,k_ext=64,flas=1,num_runs=10,eps_search=0.007,max_dist=6500",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",6139,415503,10,59,170030 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7938666666666667
llama-dev,task2,deglib,77.66936492919922,0.06525252014398575,"mode=mode5,k_graph=32,k_ext=64,flas=1,num_runs=10,eps_search=0.18,max_dist=6000",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",6139,415503,10,59,170030 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7741666666666667
llama-dev,task2,deglib,79.9398193359375,0.08049502968788147,"mode=mode7,k_graph=32,k_ext=64,flas=1,num_runs=10,eps_search=0.007,max_dist=6250",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",6139,415503,10,59,170030 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7866333333333333
llama-dev,task2,deglib,77.66936492919922,0.0892132893204689,"mode=mode5,k_graph=32,k_ext=64,flas=1,num_runs=10,eps_search=0.18,max_dist=7000",,"{""display_name"": ""inflammable-weapon"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""deglib"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""62a4c34a82c5f717919a9f6760d4e58a4225c3eb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Visual-Computing/sisap26-deglib.git"", ""href"": ""https://github.com/Visual-Computing/sisap26-deglib/tree/62a4c34a82c5f717919a9f6760d4e58a4225c3eb""}], ""public_image_name"": null, ""mount_config"": null}",6139,415503,10,59,170030 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7962333333333333
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.27820601,1.286234686,"l=6,hash_bits=16,probes=331,patience=1,k=30,rotations=1",,"{""display_name"": ""plain-hook"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 16 --setup_threads 16"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8257,506986,19,23,30476 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7323333333333333
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.27820601,1.614658451,"l=6,hash_bits=16,probes=500,patience=1,k=30,rotations=1",,"{""display_name"": ""plain-hook"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 16 --setup_threads 16"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8257,506986,19,23,30476 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8122
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.27820601,1.892835261,"l=6,hash_bits=16,probes=500,patience=3,k=30,rotations=1",,"{""display_name"": ""plain-hook"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 16 --setup_threads 16"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8257,506986,19,23,30476 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8343666666666667
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.27820601,1.908526226,"l=6,hash_bits=16,probes=650,patience=1,k=30,rotations=1",,"{""display_name"": ""plain-hook"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 16 --setup_threads 16"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8257,506986,19,23,30476 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8567333333333333
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.27820601,1.729556059,"l=6,hash_bits=16,probes=331,patience=3,k=30,rotations=1",,"{""display_name"": ""plain-hook"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 16 --setup_threads 16"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8257,506986,19,23,30476 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7564
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.27820601,1.863086522,"l=6,hash_bits=16,probes=450,patience=5,k=30,rotations=1",,"{""display_name"": ""plain-hook"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 16 --setup_threads 16"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8257,506986,19,23,30476 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8159
llama-dev,task2,falconn_ouroboros_recall_guarantee,0.27820601,1.880444981,"l=6,hash_bits=16,probes=390,patience=3,k=30,rotations=1",,"{""display_name"": ""plain-hook"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 16 --setup_threads 16"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8257,506986,19,23,30476 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7882666666666667
